,Sample
ENSG00000076258,133
ENSG00000076321,706
ENSG00000076344,7
ENSG00000076351,578
ENSG00000076356,292
ENSG00000076382,501
ENSG00000076513,12378
ENSG00000076554,1474
ENSG00000076555,807
ENSG00000076604,520
ENSG00000076641,8301
ENSG00000076650,664
ENSG00000076662,17712
ENSG00000076685,8524
ENSG00000076706,59
ENSG00000076716,27
ENSG00000076770,2987
ENSG00000076826,10
ENSG00000076864,23
ENSG00000076924,2971
ENSG00000076944,12577
ENSG00000076984,2471
ENSG00000077044,7177
ENSG00000077063,1
ENSG00000077097,10005
ENSG00000077147,7824
ENSG00000077150,5767
ENSG00000077152,144
ENSG00000077157,2930
ENSG00000077232,5394
ENSG00000077235,4101
ENSG00000077238,9110
ENSG00000077254,4814
ENSG00000077264,25
ENSG00000077312,2245
ENSG00000077327,6
ENSG00000077348,560
ENSG00000077380,2924
ENSG00000077420,11910
ENSG00000077454,12590
ENSG00000077458,1876
ENSG00000077463,896
ENSG00000077514,1476
ENSG00000077549,15247
ENSG00000077585,884
ENSG00000077616,9
ENSG00000077684,2076
ENSG00000077713,559
ENSG00000077721,3430
ENSG00000077782,297
ENSG00000077800,6
ENSG00000077935,10
ENSG00000077942,5
ENSG00000077943,9
ENSG00000077984,4754
ENSG00000078018,11
ENSG00000078043,1038
ENSG00000078053,2
ENSG00000078061,4527
ENSG00000078070,934
ENSG00000078081,673
ENSG00000078098,10
ENSG00000078114,3
ENSG00000078124,2317
ENSG00000078140,3607
ENSG00000078142,2498
ENSG00000078177,1089
ENSG00000078237,813
ENSG00000078246,297
ENSG00000078269,1404
ENSG00000078295,17
ENSG00000078304,11965
ENSG00000078328,9
ENSG00000078369,20512
ENSG00000078399,55
ENSG00000078401,38
ENSG00000078403,1643
ENSG00000078487,307
ENSG00000078589,784
ENSG00000078596,1815
ENSG00000078618,9827
ENSG00000078668,3755
ENSG00000078674,6235
ENSG00000078687,2226
ENSG00000078699,2014
ENSG00000078747,4779
ENSG00000078795,8
ENSG00000078804,409
ENSG00000078808,5609
ENSG00000078814,21
ENSG00000078900,29
ENSG00000078902,3334
ENSG00000078967,515
ENSG00000079101,3
ENSG00000079102,5
ENSG00000079112,1
ENSG00000079134,1537
ENSG00000079150,53
ENSG00000079156,18
ENSG00000079215,162
ENSG00000079246,13761
ENSG00000079257,214
ENSG00000079263,3802
ENSG00000079277,4437
ENSG00000079308,1031
ENSG00000079313,2531
ENSG00000079332,6166
ENSG00000079335,2134
ENSG00000079337,57
ENSG00000079385,1596
ENSG00000079387,1218
ENSG00000079393,4
ENSG00000079432,7064
ENSG00000079435,257
ENSG00000079459,2062
ENSG00000079462,361
ENSG00000079482,324
ENSG00000079616,2021
ENSG00000079691,311
ENSG00000079739,1366
ENSG00000079785,2456
ENSG00000079805,12926
ENSG00000079819,760
ENSG00000079931,55
ENSG00000079950,6257
ENSG00000079974,1774
ENSG00000079999,1815
ENSG00000080007,43
ENSG00000080031,1
ENSG00000080166,6
ENSG00000080189,3448
ENSG00000080200,1189
ENSG00000080298,858
ENSG00000080345,3509
ENSG00000080371,4509
ENSG00000080493,193
ENSG00000080503,8235
ENSG00000080546,2355
ENSG00000080561,69
ENSG00000080573,570
ENSG00000080603,7023
ENSG00000080608,1062
ENSG00000080709,5
ENSG00000080802,1399
ENSG00000080815,7229
ENSG00000080819,1394
ENSG00000080822,3693
ENSG00000080823,73
ENSG00000080824,25853
ENSG00000080839,936
ENSG00000080845,3113
ENSG00000080854,96
ENSG00000080910,23
ENSG00000080947,435
ENSG00000080986,500
ENSG00000081014,1231
ENSG00000081019,2533
ENSG00000081026,100
ENSG00000081041,17
ENSG00000081052,144
ENSG00000081059,10883
ENSG00000081087,3064
ENSG00000081138,8
ENSG00000081148,42
ENSG00000081154,5634
ENSG00000081177,464
ENSG00000081181,53
ENSG00000081189,3825
ENSG00000081237,89371
ENSG00000081307,1343
ENSG00000081320,20615
ENSG00000081377,578
ENSG00000081386,661
ENSG00000081665,2063
ENSG00000081692,452
ENSG00000081721,746
ENSG00000081760,650
ENSG00000081791,3726
ENSG00000081800,10
ENSG00000081803,9
ENSG00000081853,0
ENSG00000081870,873
ENSG00000081913,603
ENSG00000081923,3
ENSG00000081985,339
ENSG00000082014,1940
ENSG00000082068,1271
ENSG00000082074,32562
ENSG00000082126,7
ENSG00000082146,1272
ENSG00000082153,10767
ENSG00000082196,160
ENSG00000082212,5003
ENSG00000082213,1174
ENSG00000082258,3927
ENSG00000082269,666
ENSG00000082293,48
ENSG00000082397,3485
ENSG00000082438,488
ENSG00000082458,585
ENSG00000082512,2765
ENSG00000082515,554
ENSG00000082516,1016
ENSG00000082556,5
ENSG00000082641,5936
ENSG00000082684,17
ENSG00000082701,4409
ENSG00000082781,564
ENSG00000082805,1486
ENSG00000082898,8773
ENSG00000082996,6689
ENSG00000083067,11
ENSG00000083093,631
ENSG00000083097,1820
ENSG00000083099,1201
ENSG00000083123,327
ENSG00000083168,6593
ENSG00000083223,8601
ENSG00000083290,1480
ENSG00000083312,5589
ENSG00000083444,2727
ENSG00000083454,2001
ENSG00000083457,543
ENSG00000083520,2784
ENSG00000083535,534
ENSG00000083544,790
ENSG00000083635,319
ENSG00000083642,2543
ENSG00000083720,1342
ENSG00000083750,406
ENSG00000083799,11637
ENSG00000083807,120
ENSG00000083812,481
ENSG00000083814,1123
ENSG00000083817,244
ENSG00000083828,930
ENSG00000083838,468
ENSG00000083844,3624
ENSG00000083845,13207
ENSG00000083857,1
ENSG00000083937,2610
ENSG00000084070,40084
ENSG00000084072,1996
ENSG00000084073,2445
ENSG00000084090,7975
ENSG00000084092,1262
ENSG00000084093,3189
ENSG00000084110,1912
ENSG00000084112,3564
ENSG00000084207,5797
ENSG00000084234,32455
ENSG00000084444,327
ENSG00000084453,4
ENSG00000084463,4178
ENSG00000084623,4074
ENSG00000084636,2
ENSG00000084652,3735
ENSG00000084676,6473
ENSG00000084693,415
ENSG00000084710,7
ENSG00000084731,334
ENSG00000084733,8387
ENSG00000084754,9001
ENSG00000084764,310
ENSG00000084774,2278
ENSG00000085063,3058
ENSG00000085117,3386
ENSG00000085185,1106
ENSG00000085224,4782
ENSG00000085265,83424
ENSG00000085274,1028
ENSG00000085276,2
ENSG00000085365,1251
ENSG00000085377,2132
ENSG00000085382,477
ENSG00000085415,1436
ENSG00000085433,798
ENSG00000085449,6246
ENSG00000085465,158
ENSG00000085491,2109
ENSG00000085511,2110
ENSG00000085514,7981
ENSG00000085552,13
ENSG00000085563,839
ENSG00000085644,930
ENSG00000085662,1920
ENSG00000085719,4317
ENSG00000085733,620
ENSG00000085741,23
ENSG00000085760,1358
ENSG00000085788,1898
ENSG00000085831,48
ENSG00000085832,6304
ENSG00000085840,204
ENSG00000085871,645
ENSG00000085872,2939
ENSG00000085978,1936
ENSG00000085982,976
ENSG00000085998,1057
ENSG00000085999,141
ENSG00000086015,716
ENSG00000086061,9882
ENSG00000086062,7934
ENSG00000086065,4769
ENSG00000086102,2278
ENSG00000086159,11
ENSG00000086189,706
ENSG00000086232,6422
ENSG00000086288,380
ENSG00000086289,103
ENSG00000086300,5804
ENSG00000086475,1299
ENSG00000086504,1838
ENSG00000086506,216
ENSG00000086544,868
ENSG00000086548,29
ENSG00000086570,5
ENSG00000086589,3537
ENSG00000086598,6109
ENSG00000086619,1043
ENSG00000086666,3761
ENSG00000086696,5
ENSG00000086712,990
ENSG00000086717,32
ENSG00000086730,7476
ENSG00000086758,10652
ENSG00000086827,778
ENSG00000086848,608
ENSG00000086967,4
ENSG00000086991,3
ENSG00000087008,501
ENSG00000087053,712
ENSG00000087074,5187
ENSG00000087076,14
ENSG00000087077,423
ENSG00000087085,3
ENSG00000087086,165732
ENSG00000087087,5368
ENSG00000087088,3101
ENSG00000087095,1303
ENSG00000087111,3420
ENSG00000087116,3
ENSG00000087128,0
ENSG00000087152,5301
ENSG00000087157,3295
ENSG00000087191,4206
ENSG00000087206,2369
ENSG00000087237,36
ENSG00000087245,1
ENSG00000087250,5
ENSG00000087253,5680
ENSG00000087258,140
ENSG00000087263,1369
ENSG00000087266,17474
ENSG00000087269,2211
ENSG00000087274,13245
ENSG00000087299,301
ENSG00000087301,582
ENSG00000087302,3759
ENSG00000087303,14
ENSG00000087338,2033
ENSG00000087365,11456
ENSG00000087448,1036
ENSG00000087460,34477
ENSG00000087470,2495
ENSG00000087494,0
ENSG00000087495,7
ENSG00000087502,1712
ENSG00000087586,217
ENSG00000087589,1881
ENSG00000087842,3
ENSG00000087884,153
ENSG00000087903,486
ENSG00000087995,453
ENSG00000088035,879
ENSG00000088038,3017
ENSG00000088053,143
ENSG00000088179,3290
ENSG00000088205,4287
ENSG00000088247,4860
ENSG00000088256,273
ENSG00000088280,61
ENSG00000088305,55
ENSG00000088325,445
ENSG00000088340,41
ENSG00000088356,624
ENSG00000088367,15
ENSG00000088386,22
ENSG00000088387,2031
ENSG00000088448,3702
ENSG00000088451,606
ENSG00000088538,99
ENSG00000088543,339
ENSG00000088682,1115
ENSG00000088726,328
ENSG00000088727,60
ENSG00000088756,19
ENSG00000088766,1361
ENSG00000088808,498
ENSG00000088812,2064
ENSG00000088826,663
ENSG00000088827,19471
ENSG00000088832,14292
ENSG00000088833,4063
ENSG00000088836,10
ENSG00000088854,843
ENSG00000088876,407
ENSG00000088881,76
ENSG00000088882,61
ENSG00000088888,8247
ENSG00000088899,91
ENSG00000088930,7141
ENSG00000088970,1147
ENSG00000088986,3812
ENSG00000088992,867
ENSG00000089006,4973
ENSG00000089009,40854
ENSG00000089012,892
ENSG00000089022,1963
ENSG00000089041,3448
ENSG00000089048,727
ENSG00000089050,539
ENSG00000089053,6728
ENSG00000089057,3298
ENSG00000089060,3183
ENSG00000089063,3985
ENSG00000089091,151
ENSG00000089094,2802
ENSG00000089123,307
ENSG00000089127,22016
ENSG00000089154,5808
ENSG00000089157,42250
ENSG00000089159,25475
ENSG00000089163,30
ENSG00000089169,600
ENSG00000089177,525
ENSG00000089195,1040
ENSG00000089199,25
ENSG00000089220,3418
ENSG00000089234,1422
ENSG00000089248,10399
ENSG00000089250,10
ENSG00000089280,20645
ENSG00000089289,3147
ENSG00000089327,8710
ENSG00000089335,1484
ENSG00000089351,4983
ENSG00000089472,0
ENSG00000089486,1085
ENSG00000089505,188
ENSG00000089558,8
ENSG00000089597,13429
ENSG00000089639,13116
ENSG00000089682,434
ENSG00000089685,348
ENSG00000089692,707
ENSG00000089693,4426
ENSG00000089723,21
ENSG00000089737,1695
ENSG00000089775,2313
ENSG00000089818,2946
ENSG00000089820,16607
ENSG00000089847,65
ENSG00000089876,803
ENSG00000089902,4768
ENSG00000089916,3445
ENSG00000090006,2058
ENSG00000090013,3168
ENSG00000090020,2910
ENSG00000090054,3038
ENSG00000090060,11933
ENSG00000090061,4104
ENSG00000090097,486
ENSG00000090104,222
ENSG00000090238,12686
ENSG00000090263,773
ENSG00000090266,1796
ENSG00000090273,2492
ENSG00000090316,5293
ENSG00000090339,2749
ENSG00000090372,4886
ENSG00000090376,10646
ENSG00000090382,152522
ENSG00000090432,1376
ENSG00000090447,722
ENSG00000090470,1229
ENSG00000090487,5445
ENSG00000090520,2764
ENSG00000090530,61
ENSG00000090539,19
ENSG00000090554,2077
ENSG00000090565,1204
ENSG00000090581,2528
ENSG00000090612,698
ENSG00000090615,5298
ENSG00000090621,5935
ENSG00000090659,155
ENSG00000090661,681
ENSG00000090674,1308
ENSG00000090686,4088
ENSG00000090776,505
ENSG00000090857,4545
ENSG00000090861,2659
ENSG00000090863,13446
ENSG00000090889,149
ENSG00000090905,4100
ENSG00000090924,2022
ENSG00000090932,3
ENSG00000090971,80
ENSG00000090975,1369
ENSG00000090989,3097
ENSG00000091009,2371
ENSG00000091010,5
ENSG00000091039,8869
ENSG00000091073,1488
ENSG00000091106,3101
ENSG00000091127,386
ENSG00000091128,14
ENSG00000091129,122
ENSG00000091136,2
ENSG00000091137,10
ENSG00000091140,2875
ENSG00000091157,1820
ENSG00000091164,2183
ENSG00000091181,965
ENSG00000091262,115
ENSG00000091317,19149
ENSG00000091409,3254
ENSG00000091428,2
ENSG00000091436,803
ENSG00000091483,1428
ENSG00000091490,4841
ENSG00000091513,218
ENSG00000091527,14536
ENSG00000091536,55
ENSG00000091542,4899
ENSG00000091592,22661
ENSG00000091622,41
ENSG00000091640,1678
ENSG00000091651,373
ENSG00000091732,544
ENSG00000091831,75
ENSG00000091844,12
ENSG00000091879,2
ENSG00000091947,975
ENSG00000091972,163
ENSG00000091986,7
ENSG00000092010,18187
ENSG00000092020,2360
ENSG00000092036,2872
ENSG00000092051,106
ENSG00000092067,256
ENSG00000092068,112
ENSG00000092094,2654
ENSG00000092096,149
ENSG00000092098,5091
ENSG00000092108,2323
ENSG00000092140,978
ENSG00000092148,5281
ENSG00000092199,23676
ENSG00000092200,395
ENSG00000092201,6133
ENSG00000092203,4327
ENSG00000092208,328
ENSG00000092295,174
ENSG00000092330,4415
ENSG00000092345,0
ENSG00000092421,6
ENSG00000092439,3678
ENSG00000092445,58
ENSG00000092470,667
ENSG00000092529,1015
ENSG00000092531,8937
ENSG00000092621,281
ENSG00000092758,710
ENSG00000092820,10964
ENSG00000092841,24806
ENSG00000092847,4184
ENSG00000092850,7
ENSG00000092853,309
ENSG00000092871,5163
ENSG00000092929,12560
ENSG00000092931,1067
ENSG00000092964,7863
ENSG00000092969,14
ENSG00000092978,689
ENSG00000093000,10038
ENSG00000093009,208
ENSG00000093010,2182
ENSG00000093072,40735
ENSG00000093134,2106
ENSG00000093144,3179
ENSG00000093167,2723
ENSG00000093183,1949
ENSG00000093217,104
ENSG00000094631,3001
ENSG00000094661,23
ENSG00000094755,11
ENSG00000094804,316
ENSG00000094841,575
ENSG00000094880,1390
ENSG00000094914,1423
ENSG00000094916,4523
ENSG00000094975,2405
ENSG00000095002,1058
ENSG00000095015,9938
ENSG00000095059,1827
ENSG00000095066,550
ENSG00000095139,7862
ENSG00000095209,268
ENSG00000095261,1740
ENSG00000095303,4678
ENSG00000095319,3189
ENSG00000095321,952
ENSG00000095370,5978
ENSG00000095380,1115
ENSG00000095383,1739
ENSG00000095397,315
ENSG00000095485,2281
ENSG00000095539,22
ENSG00000095564,4719
ENSG00000095574,1605
ENSG00000095585,639
ENSG00000095587,40
ENSG00000095627,13
ENSG00000095637,51
ENSG00000095713,7
ENSG00000095739,28
ENSG00000095752,8
ENSG00000095787,11725
ENSG00000095794,509
ENSG00000095906,1482
ENSG00000095917,1
ENSG00000095932,52
ENSG00000095951,1273
ENSG00000095970,7
ENSG00000096006,115
ENSG00000096060,19964
ENSG00000096063,4571
ENSG00000096070,1983
ENSG00000096080,805
ENSG00000096092,168
ENSG00000096093,371
ENSG00000096155,15
ENSG00000096384,19223
ENSG00000096401,2811
ENSG00000096433,3750
ENSG00000096654,525
ENSG00000096696,0
ENSG00000096717,1771
ENSG00000096746,10403
ENSG00000096872,290
ENSG00000096968,8090
ENSG00000096996,3344
ENSG00000097007,1962
ENSG00000097021,342
ENSG00000097033,8231
ENSG00000097046,563
ENSG00000097096,56
ENSG00000099139,413
ENSG00000099194,740
ENSG00000099203,566
ENSG00000099204,6417
ENSG00000099219,1452
ENSG00000099246,3609
ENSG00000099250,252
ENSG00000099251,207
ENSG00000099256,32
ENSG00000099282,233
ENSG00000099284,160
ENSG00000099290,5358
ENSG00000099308,8052
ENSG00000099326,1612
ENSG00000099330,701
ENSG00000099331,17903
ENSG00000099337,2290
ENSG00000099338,270
ENSG00000099341,3070
ENSG00000099364,947
ENSG00000099365,56
ENSG00000099377,135
ENSG00000099381,2155
ENSG00000099385,959
ENSG00000099622,15423
ENSG00000099624,1566
ENSG00000099715,22
ENSG00000099725,3372
ENSG00000099769,5
ENSG00000099783,9814
ENSG00000099785,2415
ENSG00000099795,1338
ENSG00000099797,2054
ENSG00000099800,858
ENSG00000099804,1795
ENSG00000099810,1324
ENSG00000099812,8
ENSG00000099814,78
ENSG00000099817,3936
ENSG00000099821,1887
ENSG00000099822,79
ENSG00000099834,0
ENSG00000099840,184
ENSG00000099849,868
ENSG00000099860,3403
ENSG00000099864,10
ENSG00000099866,8
ENSG00000099875,14407
ENSG00000099889,159
ENSG00000099899,1948
ENSG00000099901,1710
ENSG00000099904,1937
ENSG00000099910,1313
ENSG00000099917,8273
ENSG00000099940,2642
ENSG00000099942,5975
ENSG00000099949,2769
ENSG00000099953,40
ENSG00000099954,27
ENSG00000099956,313
ENSG00000099957,19
ENSG00000099958,672
ENSG00000099960,0
ENSG00000099968,2461
ENSG00000099974,99
ENSG00000099985,167
ENSG00000099991,5328
ENSG00000099992,1817
ENSG00000099994,51
ENSG00000099995,8624
ENSG00000099998,43
ENSG00000099999,264
ENSG00000100003,37
ENSG00000100012,0
ENSG00000100014,2219
ENSG00000100023,3748
ENSG00000100024,145
ENSG00000100027,997
ENSG00000100028,3048
ENSG00000100029,1745
ENSG00000100030,12147
ENSG00000100031,772
ENSG00000100034,6915
ENSG00000100036,109
ENSG00000100038,1680
ENSG00000100055,15413
ENSG00000100056,1074
ENSG00000100058,657
ENSG00000100060,5930
ENSG00000100065,7
ENSG00000100068,482
ENSG00000100075,1145
ENSG00000100077,6074
ENSG00000100079,2629
ENSG00000100083,3283
ENSG00000100084,3444
ENSG00000100092,8359
ENSG00000100095,127
ENSG00000100097,7260
ENSG00000100099,1962
ENSG00000100100,7152
ENSG00000100104,1047
ENSG00000100105,1864
ENSG00000100106,3367
ENSG00000100109,2958
ENSG00000100116,53
ENSG00000100122,3
ENSG00000100124,622
ENSG00000100129,13816
ENSG00000100138,3534
ENSG00000100139,1438
ENSG00000100142,805
ENSG00000100147,188
ENSG00000100150,1305
ENSG00000100151,818
ENSG00000100154,93
ENSG00000100162,145
ENSG00000100167,17
ENSG00000100196,7
ENSG00000100201,54780
ENSG00000100206,48
ENSG00000100209,239
ENSG00000100211,260
ENSG00000100216,2006
ENSG00000100218,4
ENSG00000100219,7917
ENSG00000100220,3331
ENSG00000100221,2766
ENSG00000100225,11130
ENSG00000100226,6025
ENSG00000100227,6049
ENSG00000100228,128
ENSG00000100234,4
ENSG00000100239,5018
ENSG00000100241,8821
ENSG00000100242,26233
ENSG00000100243,4194
ENSG00000100246,374
ENSG00000100253,14
ENSG00000100258,4598
ENSG00000100263,465
ENSG00000100266,6104
ENSG00000100271,206
ENSG00000100276,15
ENSG00000100280,5861
ENSG00000100281,1264
ENSG00000100284,2990
ENSG00000100285,139
ENSG00000100288,5321
ENSG00000100290,80
ENSG00000100292,5252
ENSG00000100294,215
ENSG00000100296,2263
ENSG00000100297,3217
ENSG00000100298,187
ENSG00000100299,4539
ENSG00000100300,5782
ENSG00000100304,1370
ENSG00000100307,4136
ENSG00000100311,209
ENSG00000100316,72026
ENSG00000100319,692
ENSG00000100320,0
ENSG00000100321,485
ENSG00000100324,1736
ENSG00000100325,3673
ENSG00000100330,9750
ENSG00000100335,2657
ENSG00000100336,587
ENSG00000100342,6241
ENSG00000100344,1
ENSG00000100345,82512
ENSG00000100346,612
ENSG00000100347,1578
ENSG00000100348,2444
ENSG00000100350,262
ENSG00000100351,4987
ENSG00000100353,8534
ENSG00000100354,5974
ENSG00000100359,3227
ENSG00000100360,747
ENSG00000100362,26
ENSG00000100364,7972
ENSG00000100365,7432
ENSG00000100368,24089
ENSG00000100372,678
ENSG00000100373,76
ENSG00000100376,1608
ENSG00000100379,676
ENSG00000100380,6242
ENSG00000100385,10020
ENSG00000100387,2191
ENSG00000100393,8385
ENSG00000100395,2186
ENSG00000100399,5
ENSG00000100401,3448
ENSG00000100403,4118
ENSG00000100410,971
ENSG00000100412,4523
ENSG00000100413,1108
ENSG00000100416,1709
ENSG00000100417,679
ENSG00000100418,2312
ENSG00000100422,7357
ENSG00000100425,3217
ENSG00000100426,1626
ENSG00000100427,1128
ENSG00000100429,2852
ENSG00000100433,60
ENSG00000100439,1344
ENSG00000100441,7208
ENSG00000100442,1670
ENSG00000100445,2077
ENSG00000100448,45
ENSG00000100450,2934
ENSG00000100453,5220
ENSG00000100461,7674
ENSG00000100462,1853
ENSG00000100473,250
ENSG00000100478,594
ENSG00000100479,77
ENSG00000100483,1152
ENSG00000100485,4858
ENSG00000100490,170
ENSG00000100503,12105
ENSG00000100504,9999
ENSG00000100505,47
ENSG00000100519,3045
ENSG00000100522,856
ENSG00000100523,2896
ENSG00000100526,115
ENSG00000100528,1789
ENSG00000100532,441
ENSG00000100554,2005
ENSG00000100557,6
ENSG00000100558,50
ENSG00000100564,709
ENSG00000100567,2817
ENSG00000100568,3522
ENSG00000100575,599
ENSG00000100577,339
ENSG00000100578,927
ENSG00000100580,2349
ENSG00000100583,13
ENSG00000100591,2929
ENSG00000100592,492
ENSG00000100596,14588
ENSG00000100599,10349
ENSG00000100600,398
ENSG00000100601,662
ENSG00000100603,3809
ENSG00000100605,8358
ENSG00000100612,3948
ENSG00000100614,4794
ENSG00000100625,27
ENSG00000100626,28
ENSG00000100628,212
ENSG00000100629,377
ENSG00000100632,3112
ENSG00000100644,7365
ENSG00000100647,9522
ENSG00000100650,18598
ENSG00000100664,9715
ENSG00000100678,55
ENSG00000100697,7754
ENSG00000100711,1010
ENSG00000100714,1913
ENSG00000100721,779
ENSG00000100722,1552
ENSG00000100726,1657
ENSG00000100731,8026
ENSG00000100744,1054
ENSG00000100749,766
ENSG00000100764,3039
ENSG00000100767,144
ENSG00000100784,2028
ENSG00000100796,7057
ENSG00000100802,665
ENSG00000100804,1050
ENSG00000100811,7360
ENSG00000100813,12795
ENSG00000100814,752
ENSG00000100815,2011
ENSG00000100823,4666
ENSG00000100836,8597
ENSG00000100852,1246
ENSG00000100865,958
ENSG00000100867,7
ENSG00000100883,3031
ENSG00000100888,6078
ENSG00000100889,1761
ENSG00000100890,1437
ENSG00000100897,5626
ENSG00000100902,4755
ENSG00000100906,7193
ENSG00000100908,235
ENSG00000100911,13882
ENSG00000100916,197
ENSG00000100918,2612
ENSG00000100926,1708
ENSG00000100934,2125
ENSG00000100938,3579
ENSG00000100941,7258
ENSG00000100949,1703
ENSG00000100968,3
ENSG00000100979,87
ENSG00000100982,2896
ENSG00000100983,1236
ENSG00000100985,3972
ENSG00000100991,6286
ENSG00000100994,4446
ENSG00000100997,903
ENSG00000101000,80
ENSG00000101003,223
ENSG00000101004,56
ENSG00000101017,834
ENSG00000101019,1476
ENSG00000101040,2367
ENSG00000101049,20
ENSG00000101052,683
ENSG00000101057,737
ENSG00000101079,1705
ENSG00000101082,2016
ENSG00000101084,4578
ENSG00000101096,3916
ENSG00000101104,2417
ENSG00000101109,21332
ENSG00000101115,11
ENSG00000101126,5840
ENSG00000101132,368
ENSG00000101138,1346
ENSG00000101144,10
ENSG00000101146,1720
ENSG00000101150,7220
ENSG00000101152,9117
ENSG00000101158,2465
ENSG00000101160,20320
ENSG00000101161,4960
ENSG00000101162,7081
ENSG00000101166,2120
